id,title,label,field,ig_winner,field_num
2055,Resource Allocation for OFDMA Cognitive Radios Under Channel Uncertainty,0,exact_eng,0,2
2056,Visualization of expression clusters using Sammon's non-linear mapping,0,exact_eng,0,2
2057,Theoretical Study of Colliding Pulse Passively Mode-Locked Semiconductor Ring Lasers With an Intracavity MachZehnder Modulator,0,exact_eng,0,2
2058,High-Efficiency Silicon-Embedded Coreless Coupled Inductors for Power Supply on Chip Applications,0,exact_eng,0,2
2059,Virtual Synchronous Generator Control of Full Converter Wind Turbines With Short-Term Energy Storage,0,exact_eng,0,2
2060,A Performance Limit of TOA-Based Location-Aware Wireless Networks With Ranging Outliers,0,exact_eng,0,2
2061,A Commercial-Simulator-Based Numerical-Analysis Methodology for 4H-SiC Power Devices Formed on Misoriented (0001) Substrates,0,exact_eng,0,2
2062,A GaN HEMT amplifier with 6-W output power and >85% power-added efficiency [Student Designs],0,exact_eng,0,2
2063,A Context Quantization Approach to Universal Denoising,0,exact_eng,0,2
2064,Experimental analysis of a cyclone tribocharging device for free-fall triboelectric separation of plastic particles,0,exact_eng,0,2
2065,An improved family of estimators of finite population mean based on the auxiliary attribute,0,exact_eng,0,2
2066,Application of a solution proximity annealing technique for fabrication of ion-implanted GaAs integrated circuits,0,exact_eng,0,2
2067,An Analytical Method to Determine Small-Signal Model Parameters for Vertical-Cavity Surface Emitting Lasers,0,exact_eng,0,2
2068,Probe/PreAck: A Joint Solution for Mitigating Hidden and Exposed Node Problems and Enhancing Spatial Reuse in Dense WLANs,0,exact_eng,0,2
2069,An Ultrasonic Guided Wave Mode Excitation Method in Rails,0,exact_eng,0,2
2070,Adaptive Regularization Parameter for Pseudo Affine Projection Algorithm,0,exact_eng,0,2
2071,Leakage Current Analysis of Nitride-Based Photodetectors by Emission Microscopy Inspection,0,exact_eng,0,2
2072,Curve networks compatible with G2 surfacing,0,exact_eng,0,2
2073,Spherical torus-based video hashing for near-duplicate video detection,0,exact_eng,0,2
2074,HTSC Levitation Experiment With AC Current Modeling After EDS Maglev,0,exact_eng,0,2
2075,Sampled-Data $H^{2}$ Optimization of Systems With I/O Delays via Analog Loop Shifting,0,exact_eng,0,2
2076,Optimal Power Control for Multi-User Relay Networks over Fading Channels,0,exact_eng,0,2
2077,A fast algorithm for feature extraction of hyperspectral images using the first order statistics,0,exact_eng,0,2
2078,Engineering Design of the Superconducting Outsert for 40 T Hybrid Magnet,0,exact_eng,0,2
2079,Robust Recovery of Signals From a Structured Union of Subspaces,0,exact_eng,0,2
2080,Highly Enhanced Performance of Network Channel Polysilicon Thin-Film Transistors,0,exact_eng,0,2
2081,Frequency Analysis of PWM Inverters With Dead-Time for Arbitrary Modulating Signals,0,exact_eng,0,2
2082,Toward Big Data in Green City,0,exact_eng,0,2
2083,Time-Domain Oversampled OFDM Communication in Doubly-Selective Underwater Acoustic Channels,0,exact_eng,0,2
2084,Noninvasive reconstruction of three-dimensional ventricular activation sequence from the inverse solution of distributed equivalent current density,0,exact_eng,0,2
2085,Ultralow Power Resistance Random Access Memory Device and Oxygen Accumulation Mechanism in an IndiumTin-Oxide Electrode,0,exact_eng,0,2
2086,Transport Capacity Analysis of Wireless In-Band Full Duplex Ad Hoc Networks,0,exact_eng,0,2
2087,An Approximate Dynamic Programming Algorithm for Large-Scale Fleet Management: A Case Application,0,exact_eng,0,2
2088,Photonic microwave filter with negative coefficients based on WDM techniques,0,exact_eng,0,2
2089,Polarization oscillations in aerial fiber caused by wind and power-line current,0,exact_eng,0,2
2090,Ion beam sputter-fabrication of Bi-YIG films for magnetic photonic applications,0,exact_eng,0,2
2091,A Grid-Interactive Permanent-Magnet Synchronous Motor-Driven Solar Water-Pumping System,0,exact_eng,0,2
2092,"CSIT Error Analysis in TDD Systems with Estimation Delay, Noise and Pilot Interference",0,exact_eng,0,2
2093,Tunable Dual-Passband Microwave Photonic Filter Based on Stimulated Brillouin Scattering,0,exact_eng,0,2
2094,Optimum generation control in wind parks when carrying out system operator requests,0,exact_eng,0,2
2095,An extension of the Hirsch index: Indexing scientific topics and compounds,0,exact_eng,0,2
2096,Practical design of a proxy agent to facilitate adaptive video streaming service across wired/wireless networks,0,exact_eng,0,2
2097,The Advantages and Challenges of Helical Coils for Small Accelerators-A Case Study,0,exact_eng,0,2
2098,Internal Model-Based Active Resonance Damping Current Control of a Grid-Connected Voltage-Sourced Converter With an LCL Filter,0,exact_eng,0,2
2099,Adaptive FEC-based lightpath routing and wavelength assignment in WDM optical networks,0,exact_eng,0,2
2100,A study of robust controller and observer design method for a rolling object and beam system,0,exact_eng,0,2
2101,Cable-Capacitance Discharge Time With and Without the Application of Grounding Device,0,exact_eng,0,2
2102,Three-dimensional modeling of a direct current operated Hg-Ar lamp,0,exact_eng,0,2
2103,Developing a least squares support vector machine for estimating the blast-induced flyrock,0,exact_eng,0,2
2104,User-Centric Intercell Interference Nulling for Downlink Small Cell Networks,0,exact_eng,0,2
2105,End-to-end performance of dual-hop semi-blind relaying systems with partial relay selection,0,exact_eng,0,2
2106,Sliding window adaptive filter with diagonal loading for estimation of sparse UWA channels,0,exact_eng,0,2
2107,Open-loop behaviour of back-EMF based self-sensing BLDC drives,0,exact_eng,0,2
2108,Unfriendly partitions for graphs not containing a subdivision of an infinite clique,0,exact_eng,0,2
2109,Just Noticeable Difference Estimation for Images With Free-Energy Principle,0,exact_eng,0,2
2110,Design of Prunable Interleavers for Parallel Turbo Decoder Architectures,0,exact_eng,0,2
2111,Iterative methods to nonlinear equations,0,exact_eng,0,2
2112,Fault-Tolerant Techniques for Radiation Environments,0,exact_eng,0,2
2113,Spectral Analysis of Quantum-Dash Lasers: Effect of Inhomogeneous Broadening of the Active-Gain Region,0,exact_eng,0,2
2114,A cold-start WDM system using a synchronized etalon filter,0,exact_eng,0,2
2115,Reduction of Common-Mode Voltage in Multiphase Two-Level Inverters Using SPWM With Phase-Shifted Carriers,0,exact_eng,0,2
2116,Relay selection for wireless communications against eavesdropping: a security-reliability trade-off perspective,0,exact_eng,0,2
2117,Thermography as a Tool in Electric Panels Maintenance,0,exact_eng,0,2
2118,A New Efficient Approach to Search for All Multi-State Minimal Cuts,0,exact_eng,0,2
2119,Space-Time Network Coding With Transmit Antenna Selection and Maximal-Ratio Combining,0,exact_eng,0,2
2120,Type-2 Fuzzy Entropy Sets,0,exact_eng,0,2
2121,Approximate performance analysis of heavily loaded slotted downlink channel in a wireless CDMA system supporting integrated voice/data services,0,exact_eng,0,2
2122,Current Distribution in Skeletal Muscle Activated by Functional Electrical Stimulation: Image-Series Formulation and Isometric Recruitment Curve,0,exact_eng,0,2
2123,Loading and Power Control for a High-Efficiency Class E PA-Driven Megahertz WPT System,0,exact_eng,0,2
2124,Robust Stabilization of Non-Minimum Phase Nonlinear Systems Using Extended High-Gain Observers,0,exact_eng,0,2
2125,Bounds on Algorithm-Based Fault Tolerance in Multiple Processor Systems,0,exact_eng,0,2
2126,Gains of Restricted Secondary Licensing in Millimeter Wave Cellular Systems,0,exact_eng,0,2
2127,A Power-Efficient Ultra-Wideband Pulse Generator Based on Multiple PM-IM Conversions,0,exact_eng,0,2
2128,Initiated rat hepatocytes in primary culture: a novel tool to study alterations in growth control during the first stage of carcinogenesis.,0,medicine,0,3
2129,A patient with acute pancreatitis and unusual vermiform stools,0,medicine,0,3
2130,Potentially fatal asthma and syncope. A new variant of Munchausen's syndrome in sports medicine.,0,medicine,0,3
2131,ELF exposure system for live cell imaging.,0,medicine,0,3
2132,Reply: Is the instantaneous wave-free ratio equivalent to fractional flow reserve?,0,medicine,0,3
2133,Diabetic Retinopathy Severity and Peripheral Lesions Are Associated with Nonperfusion on Ultrawide Field Angiography.,0,medicine,0,3
2134,Adoptive immunotherapy with unselected or EBV-specific T cells for biopsy-proven EBV+ lymphomas after allogeneic hematopoietic cell transplantation.,0,medicine,0,3
2135,Degradation of polypropylene in the human eye: A sem-study,0,medicine,0,3
2136,Chronic lymphocytic leukemia international prognostic index: a systematic review and meta-analysis.,0,medicine,0,3
2137,Substantiation of 25 kGy radiation sterilization dose for banked air dried amniotic membrane and evaluation of personnel skill in influencing finished product bioburden,0,medicine,0,3
2138,Do we need to know body anthropomorphic data whilst measuring abdominal pressure?,0,medicine,0,3
2139,"Acute myeloid leukemia presenting with extensive bone marrow necrosis, leukemia cutis and testicular involvement: successful treatment with allogeneic hematopoietic stem cell transplantation",0,medicine,0,3
2140,Detailed analysis of B-mode ultrasonograms: backward-looking ultrasound diagnosis or source of inspiration?,0,medicine,0,3
2141,Hypertension and vascular dynamics in men and women with metabolic syndrome.,0,medicine,0,3
2142,Transplantation of mucosa from stomach to esophagus to prevent stricture after circumferential endoscopic submucosal dissection of early squamous cell.,0,medicine,0,3
2143,Management of ventricular arrhythmias: a trial-based approach.,0,medicine,0,3
2144,Importance of the duration of nephropathy prior to tonsillectomy and steroid pulse therapy in IgA nephropathy patients,0,medicine,0,3
2145,Configurational factors in the perception of unfamiliar faces.,0,medicine,0,3
2146,Unusual distribution of red marrow mimicking chloroma in a patient with acute myelogenous leukemia,0,medicine,0,3
2147,Alternaria and paecilomyces keratitis associated with soft contact lens wear.,0,medicine,0,3
2148,"Transanal total mesorectal excision: dissection tips using 'O""s and 'triangles""",0,medicine,0,3
2149,The role of indocyanine green angiography imaging in further differential diagnosis of patients with nAMD who are morphologically poor responders to ranibizumab in a real-life setting,0,medicine,0,3
2150,Gonadotrophin treatment of pathospermic patients,0,medicine,0,3
2151,Two year result of intravitreal bevacizumab for diabetic macular edema using treat and extend protocol,0,medicine,0,3
2152,Ursodeoxycholic acid as a chemopreventive agent in patients with ulcerative colitis and primary sclerosing cholangitis,0,medicine,0,3
2153,The length of life and eugeria in classical Greece.,0,medicine,0,3
2154,Recovery of lymphocyte and dendritic cell subsets after autologous CD34+ cell transplantation,0,medicine,0,3
2155,Multiple myeloma patients receiving pre-emptive donor lymphocyte infusion after partial T-cell-depleted allogeneic stem cell transplantation show a long progression-free survival,0,medicine,0,3
2156,Signals from dying hepatocytes trigger growth of liver progenitors.,0,medicine,0,3
2157,Reply: Combined CT techniques to assess functionally significant coronary stenosis.,0,medicine,0,3
2158,"Travel to farms in the lowlands and inadequate malaria information significantly predict malaria in villages around Lake Tana, northwest Ethiopia: a matched casecontrol study",0,medicine,0,3
2159,Photonic measurement of apparent presence of spirit using a computer automated system.,0,medicine,0,3
2160,Clinical outcomes of acute myocarditis in childhood.,0,medicine,0,3
2161,Transcatheter septal ablation in hypertrophic obstructive cardiomyopathy: a technical guide and review of published results,0,medicine,0,3
2162,Transient electro-oculogram impairment in unilateral acute idiopathic maculopathy,0,medicine,0,3
2163,Reply: Considerations When Evaluating Cost-Effectiveness Analyses of Novel Stroke Prevention Therapies.,0,medicine,0,3
2164,[Treatment of a neurotrophic corneal ulcer with solid platelet-rich plasma and Tutopatch®].,0,medicine,0,3
2165,Anatomic variations in the left gastric vein and their clinical significance during laparoscopic gastrectomy,0,medicine,0,3
2166,Administration of low-dose interleukin-2 plus G-CSF/EPO early after autologous PBSC transplantation: effects on immune recovery and NK activity in a prospective study in women with breast and ovarian cancer,0,medicine,0,3
2167,Safety first: the case against oral sodium phosphate.,0,medicine,0,3
2168,Usefulness of microvolt T-wave alternans for prediction of ventricular tachyarrhythmic events in patients with dilated cardiomyopathy: results from a prospective observational study.,0,medicine,0,3
2169,Children with chronic conditions in the 21st century,0,medicine,0,3
2170,Semiquantitative Evaluation of Prevalent Vertebral Deformities in Men and their Relationship with Osteoporosis: The MINOS Study,0,medicine,0,3
2171,Equal treatment: no evidence of gender inequity in osteoporosis management in a coordinator-based fragility fracture screening program,0,medicine,0,3
2172,A Delphi Approach to Reach Consensus on Primary Care Guidelines regarding Youth Violence Prevention.,0,medicine,0,3
2173,"Erratum: Sutapun, B. et al. Development and Beam-Shape Analysis of an Integrated Fiber-Optic Confocal Probe for High-Precision Central Thickness Measurement of Small-Radius Lenses. Sensors, 2015, 15, 8512-8526",0,medicine,0,3
2174,Blood products use in France: a nationwide cross-sectional survey.,0,medicine,0,3
2175,"Immunophenotypic, Cytogenetic and Clinical Features in Chinese Adult Acute Lymphoblastic Leukaemia (ALL) Patients.",0,medicine,0,3
2176,"Epidemiological study of socioeconomic factors and clinical findings in Hodgkin's disease, and reanalysis of previous data regarding chemical exposure.",0,medicine,0,3
2177,British Society of Gastroenterology guidelines for the management of the irritable bowel syndrome.,0,medicine,0,3
2178,Benefits of Advance Oxytocin Preparation Could Extend to the Newborn,0,medicine,0,3
2179,Development and validation of a histological index for UC.,0,medicine,0,3
2180,Differential roles of the SPINK1 gene mutations in alcoholic and nonalcoholic chronic pancreatitis,0,medicine,0,3
2181,Endoscopic stent configuration and bile flow rates in a variable diameter bile duct model,0,medicine,0,3
2182,Pneumatic reduction of intussusception using carbon dioxide,0,medicine,0,3
2183,Identification of a sex pheromone component of the geometrid moth Milionia basalis pryeri,0,medicine,0,3
2184,More clarity needed for contraceptive mobile app Pearl Index calculations.,0,medicine,0,3
2185,Hepatoprotective effects of artemisia scoparia against carbon tetrachloride: an environmental contaminant.,0,medicine,0,3
2186,"Staffing, Quality, and Productivity in the Nursing Home",0,medicine,0,3
2187,Predictors of human immunodeficiency virus and tuberculosis co-infection,0,medicine,0,3
2188,Extracorporeal photochemotherapy for the treatment of steroid-resistant chronic GVHD.,0,medicine,0,3
2189,Comparison Between Noninvasive Indices of Baroreceptor Sensitivity and the Phenylephrine Method in PostMyocardial Infarction Patients,0,medicine,0,3
2190,Use of intravitreal bevacizumab injections to treat type 1 idiopathic macular telangiectasia,0,medicine,0,3
2191,Antiretroviral treatment roll-out in a resource-constrained setting: capitalizing on nursing resources in Botswana.,0,medicine,0,3
2192,Antitumor Effects of JAK3 Inhibitor on the Model of Transplantable Lewis Lung Carcinoma and Mechanisms of Their Development,0,medicine,0,3
2193,Liver stiffness after meal intake at different stages of fibrotic evolution.,0,medicine,0,3
2194,Recurrence after endoscopic mucosal resection-therapy failure?,0,medicine,0,3
2195,"Response to Letter to the Editor on ""Utility of Endoanal Ultrasonography in Assessment of Primary and Recurrent Anal Fistulas and for Detection of Associated Anal Sphincter Defects""",0,medicine,0,3
2196,d-2-hydroxyisocaproate dehydrogenase from Lactobacillus casei,0,medicine,0,3
2197,Cystic fibrosis: transition from paediatric to adult care.,0,medicine,0,3
2198,"Letter by Stocker and Maghzal regarding article, ""Mitochondrial DNA damage can promote atherosclerosis independently of reactive oxygen species through effects on smooth muscle cells and monocytes and correlates with higher-risk plaques in humans"".",0,medicine,0,3
2199,Teaching About Genetics and Sickle Cell Disease In Fifth Grade.,0,medicine,0,3
2200,CASE REPORT: Refractory Pancreatitis Secondary to Ruptured Hepatocellular Carcinoma into the Common Bile Duct,0,medicine,0,3
2201,Treating Nonulcer Dyspepsia Considering Both Functional Disorders of the Digestive System and Psychiatric Conditions,0,medicine,0,3
2202,Menopausal status dependence of the timing of breast cancer recurrence after surgical removal of the primary tumour,0,medicine,0,3
2203,Long-term immunogenicity of hepatitis B vaccination in children and adolescents in a southern Italian town,0,medicine,0,3
2204,Studies on the phagocytic activity of the reticuloendothelial system (RES) to rough and smoothEscherichia coli in young conventional and germfree guinea pigs,0,medicine,0,3
2205,"Left ventricular remodeling in the post-infarction heart: a review of cellular, molecular mechanisms, and therapeutic modalities",0,medicine,0,3
2206,Optimierung der differenzialdiagnostischen Strategie bei Patienten mit sekundären Uveitisformen mit einem computergestützten System,0,medicine,0,3
2207,Orthopaedic trauma clinical and basic science research in Spain: An update.,0,medicine,0,3
2208,Large differences in variability for genes associated with antimalarial drug resistance between samples from Tanzania and Ethiopia,0,medicine,0,3
2209,Unusual presentation of Bouveret's syndrome,0,medicine,0,3
2210,Mantle cell lymphoma: a clinicopathologic study of 80 cases.,0,medicine,0,3
2211,Controversies in Bone Mineral Density Diagnostic Classifications,0,medicine,0,3
2212,Limited resection for early esophageal cancer?,0,medicine,0,3
2213,Bedside Ultrasound Can Predict Nonalcoholic Fatty Liver Disease in the Hands of Clinicians Using a Prototype Image,0,medicine,0,3
2214,Review on bronchopleural fistula: did a surgeon review it?,0,medicine,0,3
2215,Behavioral and Biomedical Combination Strategies for HIV Prevention,0,medicine,0,3
2216,"Comment on 'Silicone oil removal after rhegmatogenous retinal detachment: comparing techniques""",0,medicine,0,3
2217,Adenocarcinoma on j-pouch after proctocolectomy for ulcerative colitis-case report and review of literature,0,medicine,0,3
2218,Characteristics of Left Atrial Deformation Parameters and Their Prognostic Impact in Patients with Pathological Left Ventricular Hypertrophy: Analysis by Speckle Tracking Echocardiography.,0,medicine,0,3
2219,Anaplastic Thyroid Carcinoma Associated with Granulocyte Colony-Stimulating Factor: Report of a Case,0,medicine,0,3
2220,Grossesse après cancer du sein,0,medicine,0,3
2221,Associations of impaired glucose metabolism and dyslipidemia with cardiovascular diseases: what have we learned from Japanese cohort studies for individualized prevention and treatment?,0,medicine,0,3
2222,Gastric tube reconstruction prevented esophageal reflux after proximal gastrectomy,0,medicine,0,3
2223,Familial combined cellular and humoral immune defect with multisystem granulomata.,0,medicine,0,3
2224,Late thromboembolic complication from a Palmaz stent in the common iliac artery,0,medicine,0,3
2225,Welcome to the JSAR radiologicpathologic correlation section,0,medicine,0,3
2226,"Sustained deviation of gaze direction can affect ""inverted vection"" induced by the foreground motion",0,medicine,0,3
2227,Comprehensive Assessment of Coronary Artery Disease in Sports-Related Sudden Cardiac Arrest.,0,medicine,0,3
2228,"Pulmonary hypertension in non-transfusion-dependent thalassemia: Correlation with clinical parameters, liver iron concentration, and non-transferrin-bound iron",0,medicine,0,3
2229,Slimming the heart with bariatric surgery.,0,medicine,0,3
2230,Laparoscopic versus open surgical management of small bowel obstruction: an analysis of short-term outcomes,0,medicine,0,3
2231,Sinus bradycardia associated with cyclosporine following allogeneic hematopoietic stem cell transplantation,0,medicine,0,3
2232,Postmortale Evaluation des kornealen Astigmatismus nach Astigmatismus-orientierter perforierender Keratoplastik (AOpKP),0,medicine,0,3
2233,Using Economic Evaluations to Make Formulary Coverage Decisions,0,medicine,0,3
2234,Hydrocortisone Treatment of Early SIRS in Acute Experimental Pancreatitis,0,medicine,0,3
2235,Occurrence ofCandida strains in cases of paronychia,0,medicine,0,3
2236,Iron Metabolism in Hodgkin's Disease,0,medicine,0,3
2237,Can Chest CT Decrease the Use of Preoperative Bronchoscopy in the Evaluation of Suspected Bronchogenic Carcinoma,0,medicine,0,3
2238,International Study of Health Care Organization and Financing of renal services in England and Wales,0,medicine,0,3
2239,Trends in the Clinical and Pathological Characteristics of Cardiac Rupture in Patients With Acute Myocardial Infarction Over 35 Years,0,medicine,0,3
2240,Hepatic targeting and biodistribution of human fetal liver stem/progenitor cells and adult hepatocytes in mice.,0,medicine,0,3
2241,"Licensure of a meningococcal conjugate vaccine for children aged 2 through 10 years and updated booster dose guidance for adolescents and other persons at increased risk for meningococcal disease--Advisory Committee on Immunization Practices (ACIP), 2011.",0,medicine,0,3
2242,Unterversorgung in der Sekundärprävention bei Patienten mit koronarer Herzerkrankung nach Revaskularisation,0,medicine,0,3
2243,Predictive value of endoscopic ultrasonography for regression of gastric low grade and high grade MALT lymphomas after eradication of Helicobacter pylori.,0,medicine,0,3
2244,"Letter by Koh regarding article, ""Statins and risk of new-onset diabetes mellitus"".",0,medicine,0,3
2245,Surgical management of acute esophageal necrosis,0,medicine,0,3
2246,Pelvic lipomatosis in the Proteus syndrome: a further diagnostic sign,0,medicine,0,3
2247,Transjugular Intrahepatic Portosystemic Shunt (TIPS) in the Treatment of Venous Symptomatic Chronic Portal Thrombosis in Non-cirrhotic Patients,0,medicine,0,3
2248,"Accessing Men Who have Sex with Men Through Long-Chain Referral Recruitment, Guangzhou, China",0,medicine,0,3
2249,Systematic Review and Meta-Analysis of Enucleation Versus Standardized Resection for Small Pancreatic Lesions,0,medicine,0,3
2250,Multicenter phase III trial to evaluate CD34(+) selected versus unselected autologous peripheral blood progenitor cell transplantation in multiple myeloma.,0,medicine,0,3
2251,Intérêt diagnostique et thérapeutique de la mucosectomie par aspiration endoscopique dans le traitement du cancer gastrique épithélial,0,medicine,0,3
2252,Complications in laparoscopic adrenalectomy: the value of experience,0,medicine,0,3
2253,Regional remodeling as the cause of late stent malapposition.,0,medicine,0,3
2254,Defining anemia by race using epidemiologic data.,0,medicine,0,3
2255,About HER2 monitoring using liquid biopsies in patients with gastric cancer,0,medicine,0,3
2256,Pancreaticobiliary Maljunctions in European Patients with Bile Duct Cysts,0,medicine,0,3
2257,Is open innovation the way forward for big pharma?,0,medicine,0,3
2258,Temporal Changes in Colonic Vascular Architecture and Inflammatory Mediator Levels in Animal Models of Colitis,0,medicine,0,3
2259,Sonic Hedgehog contributes to gastric mucosal restitution after injury,0,medicine,0,3
2260,Infrared analysis of bones in magnesium-deficient rats treated with vitamin K2,0,medicine,0,3
2261,Electrical and contractile activities of the human rectosigmoid.,0,medicine,0,3
2262,Nephroendocrinology: When endocrinology meets nephrology,0,medicine,0,3
2263,Epidemiology of breast cancer in young women,0,medicine,0,3
2264,Adiponectin replenishment ameliorates obesity-related hypertension.,0,medicine,0,3
2265,New MRI modalities for assessment of inflammatory bowel disease.,0,medicine,0,3
2266,Low-energy distal radius fractures in middle-aged and elderly men and women-the burden of osteoporosis and fracture risk,0,medicine,0,3
2267,Adsorbents for extractive bioconversion applied to the acetone-butanol fermentation,0,medicine,0,3
2268,"A comparison of the Shwachman, Chrispin-Norman and Brasfield methods for scoring of chest radiographs of patients with cystic fibrosis",0,medicine,0,3
2269,Totally laparoscopic pylorus-preserving gastrectomy for early gastric cancer in the middle stomach: technical report and surgical outcomes,0,medicine,0,3
2270,Psychiatric disorders and COPD: still stronger evidence for convincing policymakers?,0,medicine,0,3
2271,Acute right ventricular dilatation in response to ischemia significantly impairs left ventricular systolic performance.,0,medicine,0,3
2272,"Alcoholic fermentation of glucose and xylose by Pichia stipitis, Candida shehatae, Saccharomyces cerevisiae and Zymomonas mobilis: oxygen requirement as a key factor",0,medicine,0,3
2273,Reasons for recurrent ventricular tachycardia after catheter ablation of post-infarction ventricular tachycardia.,0,medicine,0,3
2274,Acute coronary events.,0,medicine,0,3
2275,"Behavioral response of male white peach scale to the sex pheromone, (R,Z)-3,9,-dimethyl-6-isopropenyl-3,9-decadien-1-ol propionate and corresponding alcohol",0,medicine,0,3
2276,Arteriovenous Aneurysm of Phrenic Vessels Simulating Cardiac Fistula,0,medicine,0,3
2277,Effect of a Formalized Research Curriculum on Fellows-in-Training and Early Career Research Productivity.,0,medicine,0,3
2278,Safety of performing fiberoptic bronchoscopy in critically ill hypoxemic patients with acute respiratory failure,0,medicine,0,3
2279,Allogeneic hematopoietic stem cell transplantation with reduced-intensity conditioning in acute lymphoblastic leukemia: a feasibility study.,0,medicine,0,3
2280,Diagnostic flexible fiberoptic pleuroscopy in suspected malignant pleural effusions.,0,medicine,0,3
2281,Novel GATA1 mutation in residue D218 leads to macrothrombocytopenia and clinical bleeding problems.,0,medicine,0,3
2282,Pericardial and cardiac pressure.,0,medicine,0,3
2283,Reactive eccrine syringofibroadenoma: an emerging subtype.,0,medicine,0,3
2284,Comparison of the results of satellite studies in participants of the mars-500 experiment in Syktyvkar and Almaty,0,medicine,0,3
2285,Role of the inflammasome in inflammatory responses and subsequent injury after hepatic ischemia-reperfusion injury.,0,medicine,0,3
2286,Outcome of lupus nephritis in Indian children.,0,medicine,0,3
2287,Hepatoma-specific' alphafetoprotein may permit preclinical diagnosis of malignant change in patients with chronic liver disease.,0,medicine,0,3
2288,The same but different: autologous hematopoietic stem cell transplantation for patients with lymphoma and HIV infection,0,medicine,0,3
2289,"The Tzu Chi Silent Mentor Program: Application of Buddhist Ethics to Teach Student Physicians Empathy, Compassion, and Self-Sacrifice",0,medicine,0,3
2290,"Electrogastrography prior to and following total gastrectomy, subtotal gastrectomy, and gastric tube formation",0,medicine,0,3
2291,Three-dimensional endoscopic ultrasound of the esophagus,0,medicine,0,3
2292,Informational and statistical measures of the self-organization of the heart regulation systems in the analysis of heart rate variability,0,medicine,0,3
2293,Effects of autologous platelet concentrate and serum on retinal wound healing in an animal model,0,medicine,0,3
2294,Could Designing a Hospital Like a Medical Device Contribute to Patient Safety?,0,medicine,0,3
2295,Blood pressure in low birth weight infants after dexamethasone,0,medicine,0,3
2296,Are we improving disease outcomes in IBD? A view from the epidemiology side.,0,medicine,0,3
2297,A Rare and Life-Threatening Complication of Infective Endocarditis: Pseudoaneurysm of the Mitral - Aortic Intervalvular Fibrosa.,0,medicine,0,3
2298,Association between duodenal bulb ulceration and reduced exocrine pancreatic function.,0,medicine,0,3
2299,Right Ventricular Function in Children with Bronchial Asthma: A Tissue Doppler Echocardiographic Study,0,medicine,0,3
2300,McGill Ingestive Skills Assessment (MISA): Development and First Field Test of an Evaluation of Functional Ingestive Skills of Elderly Persons,0,medicine,0,3
2301,Quantitative ultrasound and fracture risk prediction in non-osteoporotic men and women as defined by WHO criteria,0,medicine,0,3
2302,Effects of mild cognitive impairment on driving performance in older drivers.,0,medicine,0,3
2303,"Automated peritoneal dialysis as the modality of choice: a single-center, 3-year experience with 458 children in Mexico",0,medicine,0,3
2304,Effect of P-wave timing during supraventricular tachycardia on the hemodynamic and sympathetic neural response.,0,medicine,0,3
2305,The Role of Aldosterone in Pulmonary Venous Hypertension. Authors' reply,0,medicine,0,3
2306,Racial disparities in outcomes of colorectal cancer screening: biology or barriers to optimal care?,0,medicine,0,3
2307,The accuracy of home monitoring to detect disease activity during maintenance therapy for neovascular ARMD,0,medicine,0,3
2308,Gehört  Gelesen  Nachgefragt,0,medicine,0,3
2309,Comparing screening mammography for early breast cancer detection in Vermont and Norway.,0,medicine,0,3
2310,Management of young femoral neck fractures: is there a consensus?,0,medicine,0,3
2311,A pathway-based gene signature correlates with therapeutic response in adult patients with Philadelphia chromosome-positive acute lymphoblastic leukemia,0,medicine,0,3
2312,Uncommon complications during chest tube placement: a potential role of tube material,0,medicine,0,3
2313,Invasive pneumococcal pneumonia is the major cause of paediatric haemolytic-uraemic syndrome in Taiwan,0,medicine,0,3
2314,Acute ST-Elevation Myocardial Infarction in Patients Hospitalized for Noncardiac Conditions,0,medicine,0,3
2315,Urinary stone detection and characterisation with dual-energy CT urography after furosemide intravenous injection: preliminary results,0,medicine,0,3
2316,Early self-reported impairments in arm functioning of primary breast cancer patients predict late side effects of axillary lymph node dissection: results from a population-based cohort study,0,medicine,0,3
2317,Down's syndrome and esophageal achalasia: a rare but important clinical entity,0,medicine,0,3
2318,Autologous stem cell transplantation for primary systemic amyloidosis,0,medicine,0,3
2319,Self-assessment quiz,0,medicine,0,3
2320,Postinflammatory mitral and aortic valve prolapse: a clinical and pathological study.,0,medicine,0,3
2321,Relationship between Polarity of the Flutter Wave in the Surface ECG and Endocardial Atrial Activation Sequence in Patients with Typical Counterclockwise and Clockwise Atrial Flutter,0,medicine,0,3
2322,Making the case for skeletal myopathy as the major limitation of exercise capacity in heart failure.,0,medicine,0,3
2323,Kairomones and their use for management of entomophagous insects. IV. Effect of kairomones on productivity and longevity ofTrichogmmma pretiosum riley (Hymenoptera: Trichogrammatidae),0,medicine,0,3
2324,Effects of alcohol and caloric restrictions on blood pressure and serum lipids in overweight men.,0,medicine,0,3
2325,"Capsule Commentary on Radin, Pitfalls in Hemoglobin A1c Measurement: When Results May Be Misleading",0,medicine,0,3
2326,Quantitative Doppler flowmetry of the portal vein in hepatic allografts: initial results in animal and human subjects,0,medicine,0,3
2327,Production of xylanolytic enzymes by an alkalitolerant Bacillus circulans strain,0,medicine,0,3
2328,Is AFP a new reliable marker of liver regeneration in acute hepatic failure?,0,medicine,0,3
2329,Expanding the Boundaries of Endoscopic Resection: Circumferential Laterally Spreading Lesions of the Duodenum.,0,medicine,0,3
